Show,EpId,ClipId,Start,Stop,Unsure,PoorAudioQuality,Prolongation,Block,SoundRep,WordRep,DifficultToUnderstand,Interjection,NoStutteredWords,NaturalPause,Music,NoSpeech,file_path,split
FluencyBank,218,65,4079520,4127520,0,0,1,0,0,1,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_65.wav,train
FluencyBank,218,66,4394080,4442080,1,0,2,0,0,0,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_66.wav,train
FluencyBank,218,67,4425280,4473280,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_67.wav,train
FluencyBank,218,68,4465120,4513120,0,0,0,0,0,0,0,1,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_68.wav,train
FluencyBank,218,69,4489120,4537120,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_69.wav,train
FluencyBank,218,70,4551680,4599680,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_70.wav,train
FluencyBank,218,71,491360,539360,0,0,1,0,0,1,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_71.wav,train
FluencyBank,218,72,4716960,4764960,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_72.wav,train
FluencyBank,218,73,4743520,4791520,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_73.wav,train
FluencyBank,218,74,4911680,4959680,0,0,0,1,0,2,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_74.wav,train
FluencyBank,218,75,4936160,4984160,0,0,0,2,0,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_75.wav,train
FluencyBank,218,76,4959040,5007040,0,0,0,1,1,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_76.wav,train
FluencyBank,218,77,4972640,5020640,0,0,0,2,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_77.wav,train
FluencyBank,218,78,5019680,5067680,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_78.wav,train
FluencyBank,218,79,511040,559040,0,0,0,1,1,1,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_79.wav,train
FluencyBank,218,80,596160,644160,0,0,0,2,0,1,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_80.wav,train
FluencyBank,218,81,620800,668800,1,0,0,2,1,1,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_81.wav,train
FluencyBank,218,82,672320,720320,0,0,1,1,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_82.wav,train
FluencyBank,218,83,695040,743040,0,0,1,1,0,0,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_83.wav,train
FluencyBank,218,84,731680,779680,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_84.wav,train
FluencyBank,218,85,755840,803840,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_85.wav,train
FluencyBank,218,86,1010720,1058720,0,0,1,0,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_86.wav,train
FluencyBank,218,87,983520,1031520,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/218/FluencyBank_218_87.wav,train
FluencyBank,219,0,23360,71360,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_0.wav,test
FluencyBank,219,1,1531840,1579840,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_1.wav,test
FluencyBank,219,2,1718400,1766400,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_2.wav,test
FluencyBank,219,3,1750880,1798880,1,0,0,2,1,0,0,3,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_3.wav,test
FluencyBank,219,4,1772320,1820320,0,0,1,0,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_4.wav,test
FluencyBank,219,5,1953280,2001280,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_5.wav,test
FluencyBank,219,6,1977600,2025600,0,0,1,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_6.wav,test
FluencyBank,219,7,2121120,2169120,1,0,0,1,2,0,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_7.wav,test
FluencyBank,219,8,2146240,2194240,0,0,0,1,0,0,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_8.wav,test
FluencyBank,219,9,2229280,2277280,0,0,2,0,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_9.wav,test
FluencyBank,219,10,2264320,2312320,0,0,0,3,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_10.wav,test
FluencyBank,219,11,2614080,2662080,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_11.wav,test
FluencyBank,219,12,2642400,2690400,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_12.wav,test
FluencyBank,219,13,2841600,2889600,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_13.wav,test
FluencyBank,219,14,2866400,2914400,0,0,1,1,0,0,0,2,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_14.wav,test
FluencyBank,219,15,3115040,3163040,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_15.wav,test
FluencyBank,219,16,3140640,3188640,0,0,0,1,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_16.wav,test
FluencyBank,219,17,3201280,3249280,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_17.wav,test
FluencyBank,219,18,3239520,3287520,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_18.wav,test
FluencyBank,219,19,42080,90080,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_19.wav,test
FluencyBank,219,20,3507200,3555200,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_20.wav,test
FluencyBank,219,21,3533120,3581120,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_21.wav,test
FluencyBank,219,22,3639360,3687360,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_22.wav,test
FluencyBank,219,23,3680480,3728480,0,0,1,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_23.wav,test
FluencyBank,219,24,4048000,4096000,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_24.wav,test
FluencyBank,219,25,4077440,4125440,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_25.wav,test
FluencyBank,219,26,4120640,4168640,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_26.wav,test
FluencyBank,219,27,4145280,4193280,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_27.wav,test
FluencyBank,219,28,4331520,4379520,0,0,0,2,0,0,0,1,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_28.wav,test
FluencyBank,219,29,4360640,4408640,0,0,0,2,2,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_29.wav,test
FluencyBank,219,30,4509760,4557760,0,0,0,2,0,0,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_30.wav,test
FluencyBank,219,31,4534720,4582720,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_31.wav,test
FluencyBank,219,32,4636480,4684480,0,0,0,1,1,0,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_32.wav,test
FluencyBank,219,33,4663680,4711680,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_33.wav,test
FluencyBank,219,34,4735200,4783200,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_34.wav,test
FluencyBank,219,35,4759840,4807840,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_35.wav,test
FluencyBank,219,36,4784480,4832480,0,0,0,0,0,0,0,2,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_36.wav,test
FluencyBank,219,37,4831680,4879680,0,0,1,0,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_37.wav,test
FluencyBank,219,38,4856320,4904320,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_38.wav,test
FluencyBank,219,39,136160,184160,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_39.wav,test
FluencyBank,219,40,161920,209920,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_40.wav,test
FluencyBank,219,41,4911360,4959360,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_41.wav,test
FluencyBank,219,42,5041120,5089120,1,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_42.wav,test
FluencyBank,219,43,5068320,5116320,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_43.wav,test
FluencyBank,219,44,5091360,5139360,0,0,1,0,0,0,0,3,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_44.wav,test
FluencyBank,219,45,5108320,5156320,0,0,1,1,0,0,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_45.wav,test
FluencyBank,219,46,5334240,5382240,0,0,2,0,2,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_46.wav,test
FluencyBank,219,47,5358880,5406880,0,0,1,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_47.wav,test
FluencyBank,219,48,5528640,5576640,0,0,0,1,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_48.wav,test
FluencyBank,219,49,5554560,5602560,0,0,0,0,1,1,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_49.wav,test
FluencyBank,219,50,5655360,5703360,0,0,0,0,0,2,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_50.wav,test
FluencyBank,219,51,5679520,5727520,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_51.wav,test
FluencyBank,219,52,5840640,5888640,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_52.wav,test
FluencyBank,219,53,5872640,5920640,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_53.wav,test
FluencyBank,219,54,5910560,5958560,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_54.wav,test
FluencyBank,219,55,5939200,5987200,0,0,0,1,3,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_55.wav,test
FluencyBank,219,56,6146880,6194880,0,0,0,1,0,0,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_56.wav,test
FluencyBank,219,57,6186560,6234560,0,0,0,1,3,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_57.wav,test
FluencyBank,219,58,269920,317920,0,0,0,0,0,2,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_58.wav,test
FluencyBank,219,59,299520,347520,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_59.wav,test
FluencyBank,219,60,6622080,6670080,0,0,0,2,1,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_60.wav,test
FluencyBank,219,61,6647680,6695680,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_61.wav,test
FluencyBank,219,62,7184320,7232320,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_62.wav,test
FluencyBank,219,63,7209280,7257280,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_63.wav,test
FluencyBank,219,64,7352160,7400160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_64.wav,test
FluencyBank,219,65,7382400,7430400,0,0,0,1,0,0,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_65.wav,test
FluencyBank,219,66,7397920,7445920,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_66.wav,test
FluencyBank,219,67,7443840,7491840,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_67.wav,test
FluencyBank,219,68,7469120,7517120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_68.wav,test
FluencyBank,219,69,7640960,7688960,0,0,1,0,0,0,0,0,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_69.wav,test
FluencyBank,219,70,7671840,7719840,0,0,0,0,3,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_70.wav,test
FluencyBank,219,71,7710880,7758880,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_71.wav,test
FluencyBank,219,72,7739360,7787360,0,0,0,0,3,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_72.wav,test
FluencyBank,219,73,8027680,8075680,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_73.wav,test
FluencyBank,219,74,8054880,8102880,0,0,0,1,0,0,0,0,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_74.wav,test
FluencyBank,219,75,8272320,8320320,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_75.wav,test
FluencyBank,219,76,8299520,8347520,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_76.wav,test
FluencyBank,219,77,8504960,8552960,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_77.wav,test
FluencyBank,219,78,8532800,8580800,0,0,0,2,0,0,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_78.wav,test
FluencyBank,219,79,401120,449120,0,0,1,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_79.wav,test
FluencyBank,219,80,425920,473920,0,0,0,0,1,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_80.wav,test
FluencyBank,219,81,8607680,8655680,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_81.wav,test
FluencyBank,219,82,8633280,8681280,0,0,1,0,1,0,0,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_82.wav,test
FluencyBank,219,83,8778080,8826080,0,0,2,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_83.wav,test
FluencyBank,219,84,8811360,8859360,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_84.wav,test
FluencyBank,219,85,8958400,9006400,0,0,0,2,0,0,0,3,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_85.wav,test
FluencyBank,219,86,8984800,9032800,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_86.wav,test
FluencyBank,219,87,9298400,9346400,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_87.wav,test
FluencyBank,219,88,9323520,9371520,0,0,0,0,3,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_88.wav,test
FluencyBank,219,89,9419520,9467520,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_89.wav,test
FluencyBank,219,90,9450080,9498080,0,0,0,1,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_90.wav,test
FluencyBank,219,91,9464640,9512640,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_91.wav,test
FluencyBank,219,92,9538880,9586880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_92.wav,test
FluencyBank,219,93,9564640,9612640,1,0,0,0,2,2,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_93.wav,test
FluencyBank,219,94,9620160,9668160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_94.wav,test
FluencyBank,219,95,9650080,9698080,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_95.wav,test
FluencyBank,219,96,9734080,9782080,0,0,0,1,1,0,0,2,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_96.wav,test
FluencyBank,219,97,9762240,9810240,0,0,0,0,0,1,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_97.wav,test
FluencyBank,219,98,9815040,9863040,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_98.wav,test
FluencyBank,219,99,9839360,9887360,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_99.wav,test
FluencyBank,219,100,626880,674880,0,0,1,0,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_100.wav,test
FluencyBank,219,101,652640,700640,0,0,0,1,2,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_101.wav,test
FluencyBank,219,102,10289600,10337600,0,0,0,0,0,1,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_102.wav,test
FluencyBank,219,103,10313760,10361760,0,0,0,1,0,1,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_103.wav,test
FluencyBank,219,104,10511840,10559840,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_104.wav,test
FluencyBank,219,105,10537440,10585440,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_105.wav,test
FluencyBank,219,106,10636160,10684160,1,0,2,0,0,0,0,2,1,2,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_106.wav,test
FluencyBank,219,107,10661600,10709600,0,0,0,1,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_107.wav,test
FluencyBank,219,108,10759200,10807200,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_108.wav,test
FluencyBank,219,109,10785120,10833120,0,0,0,0,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_109.wav,test
FluencyBank,219,110,11002560,11050560,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_110.wav,test
FluencyBank,219,111,11034880,11082880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_111.wav,test
FluencyBank,219,112,11178720,11226720,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_112.wav,test
FluencyBank,219,113,11204160,11252160,0,0,0,2,2,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_113.wav,test
FluencyBank,219,114,11280320,11328320,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_114.wav,test
FluencyBank,219,115,11307520,11355520,0,0,2,2,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_115.wav,test
FluencyBank,219,116,11429280,11477280,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_116.wav,test
FluencyBank,219,117,11460800,11508800,0,0,0,1,0,0,1,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_117.wav,test
FluencyBank,219,118,700480,748480,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_118.wav,test
FluencyBank,219,119,726400,774400,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_119.wav,test
FluencyBank,219,120,914720,962720,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_120.wav,test
FluencyBank,219,121,943200,991200,0,0,1,0,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_121.wav,test
FluencyBank,219,122,1088480,1136480,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_122.wav,test
FluencyBank,219,123,1118880,1166880,0,0,0,1,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_123.wav,test
FluencyBank,219,124,1456000,1504000,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_124.wav,test
FluencyBank,219,125,1481120,1529120,0,0,1,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/219/FluencyBank_219_125.wav,test
FluencyBank,230,0,3840,51840,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_0.wav,train
FluencyBank,230,1,10904000,10952000,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_1.wav,train
FluencyBank,230,2,10956320,11004320,0,0,0,2,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_2.wav,train
FluencyBank,230,3,11059680,11107680,0,0,0,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_3.wav,train
FluencyBank,230,4,11089280,11137280,0,0,0,0,0,1,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_4.wav,train
FluencyBank,230,5,11145600,11193600,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_5.wav,train
FluencyBank,230,6,11186240,11234240,0,0,0,1,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_6.wav,train
FluencyBank,230,7,11211520,11259520,0,0,0,1,0,1,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_7.wav,train
FluencyBank,230,8,11234080,11282080,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_8.wav,train
FluencyBank,230,9,11307680,11355680,0,0,0,0,2,1,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_9.wav,train
FluencyBank,230,10,11338560,11386560,0,0,0,3,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_10.wav,train
FluencyBank,230,11,11736960,11784960,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_11.wav,train
FluencyBank,230,12,11772320,11820320,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_12.wav,train
FluencyBank,230,13,11836320,11884320,0,0,0,0,1,2,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_13.wav,train
FluencyBank,230,14,11882720,11930720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_14.wav,train
FluencyBank,230,15,11916800,11964800,0,0,0,1,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_15.wav,train
FluencyBank,230,16,880160,928160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_16.wav,train
FluencyBank,230,17,11950560,11998560,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_17.wav,train
FluencyBank,230,18,12021280,12069280,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_18.wav,train
